Date/time,Loop number,Humidity,temperature,Pressure,Environment brightness,f number,Exposure time,ISO rating,G value (x),G value (y),G value (z),Latitude,Longitude
2020-06-11 11:56:59.236256,420,49.67,30.43,988.53,0.1,2.0,0.047005,100,0.01,0.0,0.98,6.48,-27.4
2020-06-11 11:57:08.892656,421,51.11,30.57,988.5,0.09,2.0,0.047005,100,0.01,0.0,0.98,6.93,-27.07
2020-06-11 11:57:18.234204,422,49.63,30.54,988.56,0.12,2.0,0.047005,100,0.01,0.0,0.98,7.44,-26.71
2020-06-11 11:57:27.534638,423,49.54,30.57,988.54,0.16,2.0,0.047005,100,0.01,0.0,0.98,7.89,-26.38
2020-06-11 11:57:37.210763,424,50.08,30.59,988.53,0.09,2.0,0.047005,100,0.01,0.0,0.98,8.35,-26.04
2020-06-11 11:58:00.952342,425,50.28,30.64,988.47,0.12,2.0,0.047005,100,0.01,0.0,0.98,9.55,-25.16
2020-06-11 11:58:10.629404,426,50.33,30.52,988.49,0.11,2.0,0.047005,100,0.0,0.0,0.98,10.06,-24.79
2020-06-11 11:58:19.672501,427,50.03,30.57,988.51,0.09,2.0,0.047005,100,0.01,0.0,0.98,10.51,-24.45
2020-06-11 11:58:28.962316,428,50.27,30.63,988.53,0.1,2.0,0.047005,100,0.01,0.0,0.98,10.96,-24.12
2020-06-11 11:59:01.621888,429,49.76,30.63,988.53,0.12,2.0,0.047005,100,0.01,0.0,0.98,12.61,-22.87
2020-06-11 11:59:25.140373,430,49.94,30.7,988.53,0.09,2.0,0.047005,100,0.0,0.0,0.98,13.8,-21.96
2020-06-11 11:59:34.237028,431,49.39,30.64,988.52,0.09,2.0,0.047005,100,0.01,0.0,0.98,14.25,-21.61
2020-06-11 11:59:43.331346,432,49.93,30.89,988.5,0.09,2.0,0.047005,100,0.01,0.0,0.98,14.7,-21.26
2020-06-11 11:59:52.392335,433,49.07,30.63,988.51,0.09,2.0,0.047005,100,0.0,0.0,0.98,15.14,-20.92
2020-06-11 12:00:01.422689,434,49.4,30.71,988.52,0.09,2.0,0.047005,100,0.0,0.0,0.98,15.59,-20.57
2020-06-11 12:00:24.940743,435,48.87,30.64,988.48,0.09,2.0,0.047005,100,0.01,0.0,0.98,16.77,-19.62
2020-06-11 12:00:34.025750,436,48.54,30.71,988.49,0.09,2.0,0.047005,100,0.0,0.0,0.98,17.22,-19.26
2020-06-11 12:01:00.524203,437,48.67,30.77,988.48,0.15,2.0,0.047005,100,0.01,0.0,0.98,18.49,-18.22
2020-06-11 12:01:09.804726,438,48.62,30.64,988.5,0.12,2.0,0.047005,100,0.01,0.0,0.98,18.93,-17.86
2020-06-11 12:01:19.062758,439,48.64,30.71,988.55,0.15,2.0,0.047005,100,0.0,0.0,0.98,19.37,-17.49
2020-06-11 12:01:51.725832,440,48.74,30.77,988.52,0.09,2.0,0.047005,100,0.01,0.0,0.98,20.97,-16.13
2020-06-11 12:02:00.776005,441,48.16,30.75,988.52,0.09,2.0,0.047005,100,0.01,0.0,0.98,21.41,-15.75
2020-06-11 12:02:10.105305,442,48.07,30.71,988.48,0.15,2.0,0.047005,100,0.01,0.0,0.98,21.84,-15.37
2020-06-11 12:02:19.153246,443,48.19,30.73,988.47,0.08,2.0,0.047005,100,0.01,0.0,0.98,22.32,-14.94
2020-06-11 12:02:28.513794,444,47.83,30.87,988.53,0.14,2.0,0.047005,100,0.0,0.0,0.98,22.75,-14.56
2020-06-11 12:02:52.333858,445,48.6,30.8,988.52,0.12,2.0,0.047005,100,0.01,0.0,0.98,23.89,-13.52
2020-06-11 12:03:01.649464,446,48.43,30.85,988.5,0.11,2.0,0.047005,100,0.01,0.0,0.98,24.32,-13.12
2020-06-11 12:03:10.988296,447,48.75,30.73,988.52,0.12,2.0,0.047005,100,0.01,0.0,0.98,24.75,-12.72
2020-06-11 12:03:21.058164,448,49.54,30.82,988.52,0.07,2.0,0.047005,100,0.01,0.0,0.98,25.22,-12.28
2020-06-11 12:03:30.123926,449,48.27,30.85,988.5,0.07,2.0,0.047005,100,0.01,0.0,0.98,25.69,-11.83
2020-06-11 12:03:53.623084,450,48.07,30.78,988.52,0.07,2.0,0.047005,100,0.0,0.0,0.98,26.76,-10.77
2020-06-11 12:04:26.434954,451,47.73,30.91,988.51,0.09,2.0,0.047005,100,0.01,0.0,0.98,28.29,-9.23
2020-06-11 12:04:35.437777,452,47.62,30.8,988.49,0.07,2.0,0.047005,100,0.01,0.0,0.98,28.7,-8.8
2020-06-11 12:04:44.783358,453,48.22,30.78,988.51,0.1,2.0,0.047005,100,0.01,0.0,0.98,29.11,-8.37
2020-06-11 12:04:53.852208,454,47.72,30.85,988.54,0.07,2.0,0.047005,100,0.01,0.0,0.98,29.52,-7.93
2020-06-11 12:05:17.873085,455,48.58,30.91,988.55,0.07,2.0,0.047005,100,0.01,0.0,0.98,30.6,-6.74
2020-06-11 12:05:45.243353,456,48.84,30.8,988.53,0.07,2.0,0.047005,100,0.01,0.0,0.98,31.8,-5.38
2020-06-11 12:05:54.534242,457,48.74,30.78,988.53,0.11,2.0,0.047005,100,0.01,0.0,0.98,32.24,-4.86
2020-06-11 12:06:03.602150,458,48.84,30.78,988.54,0.07,2.0,0.047005,100,0.01,0.0,0.98,32.64,-4.39
2020-06-11 12:06:12.904267,459,48.73,30.75,988.56,0.12,2.0,0.047005,100,0.01,0.0,0.98,33.03,-3.92
2020-06-11 12:06:37.323642,460,47.78,30.66,988.56,0.11,2.0,0.047005,100,0.01,0.0,0.98,34.06,-2.63
2020-06-11 12:06:47.222666,461,49.33,30.77,988.55,0.14,2.0,0.047005,100,0.01,0.0,0.98,34.49,-2.08
2020-06-11 12:07:21.354908,462,49.15,30.64,988.55,0.08,2.0,0.047005,100,0.01,0.0,0.98,35.88,-0.24
2020-06-11 12:07:30.626257,463,49.63,30.75,988.54,0.12,2.0,0.047005,100,0.0,0.0,0.98,36.34,0.39
2020-06-11 12:07:39.994117,464,49.89,30.73,988.57,0.09,2.0,0.047005,100,0.01,0.0,0.98,36.7,0.91
2020-06-11 12:08:04.548231,465,49.37,30.75,988.54,0.07,2.0,0.047005,100,0.01,0.0,0.98,37.68,2.33
2020-06-11 12:08:13.574244,466,49.46,30.8,988.57,0.07,2.0,0.047005,100,0.01,0.0,0.98,38.08,2.93
2020-06-11 12:08:22.852815,467,49.09,30.78,988.58,0.1,2.0,0.047005,100,0.01,0.0,0.98,38.43,3.48
2020-06-11 12:08:33.279529,468,49.05,30.8,988.57,0.08,2.0,0.047005,100,0.01,0.0,0.98,38.83,4.1
2020-06-11 12:08:42.639325,469,49.49,30.84,988.52,0.11,2.0,0.047005,100,0.01,0.0,0.98,39.22,4.72
2020-06-11 12:09:07.192635,470,49.35,30.82,988.53,0.07,2.0,0.047005,100,0.01,0.0,0.98,40.13,6.25
2020-06-11 12:09:16.844820,471,49.16,30.91,988.51,0.11,2.0,0.047005,100,0.01,0.0,0.98,40.51,6.89
2020-06-11 12:09:25.925004,472,48.43,30.94,988.51,0.07,2.0,0.047005,100,0.0,0.0,0.98,40.84,7.48
2020-06-11 12:09:58.382597,473,48.58,31.0,988.52,0.07,2.0,0.047005,100,0.01,0.0,0.98,42.04,9.7
2020-06-11 12:10:07.734557,474,48.59,31.0,988.55,0.09,2.0,0.047005,100,0.01,0.0,0.98,42.36,10.32
2020-06-11 12:10:35.049704,475,48.19,30.96,988.54,0.07,2.0,0.047005,100,0.01,0.0,0.98,43.29,12.23
2020-06-11 12:10:44.363077,476,48.03,30.92,988.51,0.14,2.0,0.047005,100,0.01,0.0,0.98,43.62,12.95
2020-06-11 12:10:53.697080,477,48.21,31.05,988.52,0.12,2.0,0.047005,100,0.0,0.0,0.98,43.92,13.6
2020-06-11 12:11:03.018341,478,48.57,31.01,988.49,0.11,2.0,0.047005,100,0.01,0.0,0.98,44.21,14.26
2020-06-11 12:11:12.652064,479,48.21,30.94,988.51,0.07,2.0,0.047005,100,0.01,0.0,0.98,44.53,15.01
2020-06-11 12:11:36.233541,480,48.53,30.94,988.47,0.07,2.0,0.047005,100,0.01,0.0,0.98,45.28,16.83
2020-06-11 12:11:45.316047,481,49.36,31.01,988.53,0.07,2.0,0.047005,100,0.0,0.0,0.98,45.55,17.52
2020-06-11 12:11:54.663057,482,48.4,30.87,988.49,0.1,2.0,0.047005,100,0.01,0.0,0.98,45.82,18.22
2020-06-11 12:12:04.294209,483,48.79,30.96,988.5,0.07,2.0,0.047005,100,0.01,0.0,0.98,46.08,18.93
2020-06-11 12:12:36.983882,484,48.78,30.77,988.55,0.08,2.0,0.047005,100,0.0,0.0,0.98,47.0,21.6
2020-06-11 12:13:01.615716,485,47.87,30.71,988.56,0.14,2.0,0.047005,100,0.01,0.0,0.98,47.62,23.59
2020-06-11 12:13:10.938044,486,49.33,30.75,988.53,0.09,2.0,0.047005,100,0.01,0.0,0.98,47.87,24.44
2020-06-11 12:13:20.263127,487,49.7,30.77,988.54,0.11,2.0,0.047005,100,0.01,0.0,0.98,48.11,25.29
2020-06-11 12:13:29.294797,488,49.4,30.73,988.57,0.07,2.0,0.047005,100,0.0,0.0,0.98,48.32,26.07
2020-06-11 12:13:38.935676,489,50.25,30.78,988.54,0.08,2.0,0.047005,100,0.01,0.0,0.98,48.53,26.85
2020-06-11 12:14:02.754702,490,49.66,30.68,988.55,0.09,2.0,0.047005,100,0.0,0.0,0.98,49.05,28.97
2020-06-11 12:14:11.794684,491,49.52,30.8,988.55,0.07,2.0,0.047005,100,0.01,0.0,0.98,49.23,29.77
2020-06-11 12:14:20.882554,492,49.73,30.63,988.57,0.07,2.0,0.047005,100,0.01,0.0,0.98,49.41,30.59
2020-06-11 12:14:31.325352,493,50.56,30.59,988.56,0.09,2.0,0.047005,100,0.01,0.0,0.98,49.6,31.5
2020-06-11 12:14:58.430222,494,50.2,30.66,988.51,0.1,2.0,0.047005,100,0.0,0.0,0.98,50.07,33.99
2020-06-11 12:15:32.543666,495,49.99,30.71,988.51,0.09,2.0,0.047005,100,0.01,0.0,0.98,50.57,37.1
2020-06-11 12:15:42.511398,496,49.68,30.7,988.53,0.15,2.0,0.047005,100,0.0,0.0,0.98,50.71,38.15
2020-06-11 12:15:52.229152,497,50.63,30.64,988.58,0.08,2.0,0.047005,100,0.0,0.0,0.98,50.84,39.11
2020-06-11 12:16:02.661948,498,50.12,30.56,988.55,0.07,2.0,0.047005,100,0.0,0.0,0.98,50.95,40.08
2020-06-11 12:16:12.763601,499,50.33,30.61,988.6,0.07,2.0,0.047005,100,0.01,0.0,0.98,51.06,41.05
2020-06-11 12:16:38.093580,500,49.98,30.7,988.58,0.07,2.0,0.047005,100,0.0,0.0,0.98,51.28,43.5
2020-06-11 12:16:48.129842,501,50.12,30.63,988.59,0.14,2.0,0.047005,100,0.01,0.0,0.98,51.36,44.59
2020-06-11 12:16:59.912294,502,50.17,30.54,988.56,0.07,2.0,0.047005,100,0.01,0.0,0.98,51.43,45.57
2020-06-11 12:17:08.974846,503,49.92,30.48,988.6,0.07,2.0,0.047005,100,0.01,0.0,0.98,51.49,46.76
2020-06-11 12:17:18.619900,504,50.01,30.57,988.55,0.1,2.0,0.047005,100,0.01,0.0,0.98,51.53,47.66
2020-06-11 12:17:42.370519,505,50.27,30.59,988.54,0.1,2.0,0.047005,100,0.0,0.0,0.98,51.61,50.05
2020-06-11 12:18:15.036264,506,49.79,30.54,988.62,0.08,2.0,0.047005,100,0.01,0.0,0.98,51.62,53.25
2020-06-11 12:18:24.699716,507,49.82,30.56,988.57,0.07,2.0,0.047005,100,0.01,0.0,0.98,51.6,54.25
2020-06-11 12:18:34.114655,508,50.99,30.66,988.54,0.09,2.0,0.047005,100,0.01,0.0,0.98,51.58,55.15
2020-06-11 12:18:43.424195,509,49.32,30.56,988.58,0.13,2.0,0.047005,100,0.0,0.0,0.98,51.55,56.14
2020-06-11 12:19:07.253568,510,50.16,30.64,988.58,0.1,2.0,0.047005,100,0.01,0.0,0.98,51.43,58.53
2020-06-11 12:19:16.312652,511,50.0,30.52,988.56,0.07,2.0,0.047005,100,0.01,0.0,0.98,51.38,59.42
2020-06-11 12:19:25.340745,512,50.06,30.56,988.57,0.07,2.0,0.047005,100,0.01,0.0,0.98,51.31,60.3
2020-06-11 12:19:51.584497,513,47.82,30.68,988.58,0.07,2.0,0.047005,100,0.01,0.0,0.98,51.08,62.85
2020-06-11 12:20:00.605067,514,50.1,30.78,988.56,0.07,2.0,0.047005,100,0.01,0.0,0.98,50.99,63.73
2020-06-11 12:20:24.102129,515,49.81,30.73,988.58,0.07,2.0,0.047005,100,0.0,0.0,0.98,50.71,66.04
2020-06-11 12:20:33.362066,516,50.75,30.73,988.58,0.14,2.0,0.047005,100,0.01,0.0,0.98,50.59,66.9
2020-06-11 12:21:06.140743,517,49.45,30.78,988.53,0.09,2.0,0.047005,100,0.01,0.0,0.98,50.12,69.93
2020-06-11 12:21:15.502311,518,49.43,30.73,988.55,0.1,2.0,0.047005,100,0.0,0.0,0.98,49.95,70.86
2020-06-11 12:21:24.536033,519,49.25,30.8,988.53,0.07,2.0,0.047005,100,0.01,0.0,0.98,49.8,71.69
2020-06-11 12:21:48.333432,520,49.75,30.77,988.59,0.14,2.0,0.047005,100,0.01,0.0,0.98,49.35,73.88
2020-06-11 12:21:57.350598,521,49.89,30.78,988.59,0.07,2.0,0.047005,100,0.01,0.0,0.98,49.17,74.69
2020-06-11 12:22:06.624458,522,49.77,30.94,988.57,0.1,2.0,0.047005,100,0.01,0.0,0.98,48.98,75.49
2020-06-11 12:22:16.270640,523,49.87,30.8,988.61,0.07,2.0,0.047005,100,0.0,0.0,0.98,48.79,76.29
2020-06-11 12:22:25.592631,524,50.81,30.66,988.64,0.12,2.0,0.047005,100,0.0,0.0,0.98,48.57,77.17
2020-06-11 12:22:50.179987,525,49.7,30.63,988.61,0.14,2.0,0.047005,100,0.01,0.0,0.98,48.01,79.24
2020-06-11 12:22:59.192983,526,49.17,30.71,988.59,0.07,2.0,0.047005,100,0.01,0.0,0.98,47.77,80.09
2020-06-11 12:23:08.242933,527,49.4,30.73,988.57,0.07,2.0,0.047005,100,0.01,0.0,0.98,47.54,80.85
2020-06-11 12:23:40.671131,528,49.92,30.7,988.58,0.07,2.0,0.047005,100,0.0,0.0,0.98,46.7,83.49
2020-06-11 12:23:50.433667,529,49.98,30.59,988.58,0.07,2.0,0.047005,100,0.01,0.0,0.98,46.45,84.21
2020-06-11 12:24:14.173318,530,50.32,30.57,988.6,0.11,2.0,0.047005,100,0.01,0.0,0.98,45.73,86.19
2020-06-11 12:24:23.829342,531,50.45,30.54,988.58,0.11,2.0,0.047005,100,0.01,0.0,0.98,45.46,86.89
2020-06-11 12:24:50.123568,532,50.86,30.56,988.57,0.07,2.0,0.047005,100,0.01,0.0,0.98,44.63,88.95
2020-06-11 12:24:59.187498,533,50.94,30.64,988.57,0.07,2.0,0.047005,100,0.01,0.0,0.98,44.34,89.62
2020-06-11 12:25:08.585066,534,50.24,30.61,988.58,0.1,2.0,0.047005,100,0.01,0.0,0.98,44.05,90.29
2020-06-11 12:25:32.164644,535,50.33,30.48,988.55,0.07,2.0,0.047005,100,0.01,0.0,0.98,43.25,92.02
2020-06-11 12:25:41.574783,536,50.22,30.4,988.54,0.09,2.0,0.047005,100,0.01,0.0,0.98,42.95,92.66
2020-06-11 12:25:50.670625,537,50.36,30.66,988.57,0.07,2.0,0.047005,100,0.01,0.0,0.98,42.64,93.3
2020-06-11 12:26:00.327302,538,49.38,30.47,988.53,0.07,2.0,0.047005,100,0.01,0.0,0.98,42.32,93.92
2020-06-11 12:26:33.074199,539,49.51,30.43,988.52,0.07,2.0,0.047005,100,0.01,0.0,0.98,41.14,96.16
2020-06-11 12:26:56.901060,540,50.79,30.59,988.55,0.06,2.0,0.047005,100,0.0,0.0,0.98,40.25,97.73
2020-06-11 12:27:06.122157,541,49.98,30.4,988.58,0.12,2.0,0.047005,100,0.0,0.0,0.98,39.87,98.38
2020-06-11 12:27:15.151824,542,50.12,30.4,988.57,0.08,2.0,0.04001,100,0.01,0.0,0.98,39.53,98.95
2020-06-11 12:27:24.196997,543,49.8,30.43,988.55,0.08,2.0,0.041126,100,0.01,0.0,0.98,39.18,99.51
2020-06-11 12:27:33.862066,544,50.19,30.36,988.6,0.08,2.0,0.04001,100,0.0,0.0,0.98,38.83,100.07
2020-06-11 12:27:57.723954,545,50.86,30.1,988.59,0.14,2.0,0.047005,100,0.01,0.0,0.98,37.88,101.54
2020-06-11 12:28:07.075259,546,50.71,30.17,988.6,0.1,2.0,0.047005,100,0.0,0.0,0.98,37.52,102.08
2020-06-11 12:28:16.440996,547,50.59,30.15,988.64,0.12,2.0,0.047005,100,0.01,0.0,0.98,37.12,102.67
2020-06-11 12:28:26.093334,548,50.48,30.27,988.59,0.08,2.0,0.041126,100,0.0,0.0,0.98,36.75,103.2
2020-06-11 12:28:35.152038,549,51.63,30.4,988.61,0.08,2.0,0.040937,100,0.01,0.0,0.98,36.34,103.77
2020-06-11 12:29:07.654572,550,50.59,30.2,988.6,0.08,2.0,0.041863,100,0.01,0.0,0.98,35.01,105.58
2020-06-11 12:29:34.525731,551,51.33,30.17,988.57,0.08,2.0,0.041863,100,0.01,0.0,0.98,33.9,107.01
2020-06-11 12:29:43.514832,552,52.47,30.1,988.59,0.08,2.0,0.041863,100,0.01,0.0,0.98,33.47,107.55
